cell_id,model,seed,subject,source_session,target_session,direction,acc_target_expected,n_target_expected,npz_path_resolved,n_target_actual,replay_acc,delta,abs_delta,status,pass_tol,failure_reason
wbci_shu__deepconvnet__seed0__sub-014__ses-01->ses-02,deepconvnet,0,sub-014,ses-01,ses-02,ses-01->ses-02,0.48,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-014_ses-01-to-ses-02.npz,200,0.48,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-014__ses-01->ses-03,deepconvnet,0,sub-014,ses-01,ses-03,ses-01->ses-03,0.555,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-014_ses-01-to-ses-03.npz,200,0.555,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-014__ses-02->ses-01,deepconvnet,0,sub-014,ses-02,ses-01,ses-02->ses-01,0.525,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-014_ses-02-to-ses-01.npz,200,0.525,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-014__ses-02->ses-03,deepconvnet,0,sub-014,ses-02,ses-03,ses-02->ses-03,0.495,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-014_ses-02-to-ses-03.npz,200,0.495,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-014__ses-03->ses-01,deepconvnet,0,sub-014,ses-03,ses-01,ses-03->ses-01,0.54,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-014_ses-03-to-ses-01.npz,200,0.54,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-014__ses-03->ses-02,deepconvnet,0,sub-014,ses-03,ses-02,ses-03->ses-02,0.465,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-014_ses-03-to-ses-02.npz,200,0.465,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-015__ses-01->ses-02,deepconvnet,0,sub-015,ses-01,ses-02,ses-01->ses-02,0.625,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-015_ses-01-to-ses-02.npz,200,0.625,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-015__ses-01->ses-03,deepconvnet,0,sub-015,ses-01,ses-03,ses-01->ses-03,0.635,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-015_ses-01-to-ses-03.npz,200,0.635,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-015__ses-02->ses-01,deepconvnet,0,sub-015,ses-02,ses-01,ses-02->ses-01,0.575,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-015_ses-02-to-ses-01.npz,200,0.575,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-015__ses-02->ses-03,deepconvnet,0,sub-015,ses-02,ses-03,ses-02->ses-03,0.53,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-015_ses-02-to-ses-03.npz,200,0.53,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-015__ses-03->ses-01,deepconvnet,0,sub-015,ses-03,ses-01,ses-03->ses-01,0.61,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-015_ses-03-to-ses-01.npz,200,0.61,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-015__ses-03->ses-02,deepconvnet,0,sub-015,ses-03,ses-02,ses-03->ses-02,0.64,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-015_ses-03-to-ses-02.npz,200,0.64,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-016__ses-01->ses-02,deepconvnet,0,sub-016,ses-01,ses-02,ses-01->ses-02,0.47,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-016_ses-01-to-ses-02.npz,200,0.47,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-016__ses-01->ses-03,deepconvnet,0,sub-016,ses-01,ses-03,ses-01->ses-03,0.49,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-016_ses-01-to-ses-03.npz,200,0.49,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-016__ses-02->ses-01,deepconvnet,0,sub-016,ses-02,ses-01,ses-02->ses-01,0.51,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-016_ses-02-to-ses-01.npz,200,0.51,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-016__ses-02->ses-03,deepconvnet,0,sub-016,ses-02,ses-03,ses-02->ses-03,0.57,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-016_ses-02-to-ses-03.npz,200,0.57,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-016__ses-03->ses-01,deepconvnet,0,sub-016,ses-03,ses-01,ses-03->ses-01,0.59,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-016_ses-03-to-ses-01.npz,200,0.59,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-016__ses-03->ses-02,deepconvnet,0,sub-016,ses-03,ses-02,ses-03->ses-02,0.52,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-016_ses-03-to-ses-02.npz,200,0.52,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-017__ses-01->ses-02,deepconvnet,0,sub-017,ses-01,ses-02,ses-01->ses-02,0.755,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-017_ses-01-to-ses-02.npz,200,0.755,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-017__ses-01->ses-03,deepconvnet,0,sub-017,ses-01,ses-03,ses-01->ses-03,0.64,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-017_ses-01-to-ses-03.npz,200,0.64,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-017__ses-02->ses-01,deepconvnet,0,sub-017,ses-02,ses-01,ses-02->ses-01,0.675,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-017_ses-02-to-ses-01.npz,200,0.675,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-017__ses-02->ses-03,deepconvnet,0,sub-017,ses-02,ses-03,ses-02->ses-03,0.615,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-017_ses-02-to-ses-03.npz,200,0.615,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-017__ses-03->ses-01,deepconvnet,0,sub-017,ses-03,ses-01,ses-03->ses-01,0.705,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-017_ses-03-to-ses-01.npz,200,0.705,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-017__ses-03->ses-02,deepconvnet,0,sub-017,ses-03,ses-02,ses-03->ses-02,0.745,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-017_ses-03-to-ses-02.npz,200,0.745,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-018__ses-01->ses-02,deepconvnet,0,sub-018,ses-01,ses-02,ses-01->ses-02,0.705,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-018_ses-01-to-ses-02.npz,200,0.705,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-018__ses-01->ses-03,deepconvnet,0,sub-018,ses-01,ses-03,ses-01->ses-03,0.595,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-018_ses-01-to-ses-03.npz,200,0.595,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-018__ses-02->ses-01,deepconvnet,0,sub-018,ses-02,ses-01,ses-02->ses-01,0.69,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-018_ses-02-to-ses-01.npz,200,0.69,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-018__ses-02->ses-03,deepconvnet,0,sub-018,ses-02,ses-03,ses-02->ses-03,0.545,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-018_ses-02-to-ses-03.npz,200,0.545,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-018__ses-03->ses-01,deepconvnet,0,sub-018,ses-03,ses-01,ses-03->ses-01,0.66,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-018_ses-03-to-ses-01.npz,200,0.66,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-018__ses-03->ses-02,deepconvnet,0,sub-018,ses-03,ses-02,ses-03->ses-02,0.65,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-018_ses-03-to-ses-02.npz,200,0.65,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-019__ses-01->ses-02,deepconvnet,0,sub-019,ses-01,ses-02,ses-01->ses-02,0.525,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-019_ses-01-to-ses-02.npz,200,0.525,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-019__ses-01->ses-03,deepconvnet,0,sub-019,ses-01,ses-03,ses-01->ses-03,0.525,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-019_ses-01-to-ses-03.npz,200,0.525,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-019__ses-02->ses-01,deepconvnet,0,sub-019,ses-02,ses-01,ses-02->ses-01,0.565,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-019_ses-02-to-ses-01.npz,200,0.565,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-019__ses-02->ses-03,deepconvnet,0,sub-019,ses-02,ses-03,ses-02->ses-03,0.855,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-019_ses-02-to-ses-03.npz,200,0.855,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-019__ses-03->ses-01,deepconvnet,0,sub-019,ses-03,ses-01,ses-03->ses-01,0.545,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-019_ses-03-to-ses-01.npz,200,0.545,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-019__ses-03->ses-02,deepconvnet,0,sub-019,ses-03,ses-02,ses-03->ses-02,0.72,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-019_ses-03-to-ses-02.npz,200,0.72,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-020__ses-01->ses-02,deepconvnet,0,sub-020,ses-01,ses-02,ses-01->ses-02,0.625,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-020_ses-01-to-ses-02.npz,200,0.625,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-020__ses-01->ses-03,deepconvnet,0,sub-020,ses-01,ses-03,ses-01->ses-03,0.55,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-020_ses-01-to-ses-03.npz,200,0.55,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-020__ses-02->ses-01,deepconvnet,0,sub-020,ses-02,ses-01,ses-02->ses-01,0.765,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-020_ses-02-to-ses-01.npz,200,0.765,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-020__ses-02->ses-03,deepconvnet,0,sub-020,ses-02,ses-03,ses-02->ses-03,0.505,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-020_ses-02-to-ses-03.npz,200,0.505,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-020__ses-03->ses-01,deepconvnet,0,sub-020,ses-03,ses-01,ses-03->ses-01,0.525,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-020_ses-03-to-ses-01.npz,200,0.525,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-020__ses-03->ses-02,deepconvnet,0,sub-020,ses-03,ses-02,ses-03->ses-02,0.36,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-020_ses-03-to-ses-02.npz,200,0.36,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-021__ses-01->ses-02,deepconvnet,0,sub-021,ses-01,ses-02,ses-01->ses-02,0.525,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-021_ses-01-to-ses-02.npz,200,0.525,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-021__ses-01->ses-03,deepconvnet,0,sub-021,ses-01,ses-03,ses-01->ses-03,0.535,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-021_ses-01-to-ses-03.npz,200,0.535,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-021__ses-02->ses-01,deepconvnet,0,sub-021,ses-02,ses-01,ses-02->ses-01,0.625,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-021_ses-02-to-ses-01.npz,200,0.625,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-021__ses-02->ses-03,deepconvnet,0,sub-021,ses-02,ses-03,ses-02->ses-03,0.6,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-021_ses-02-to-ses-03.npz,200,0.6,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-021__ses-03->ses-01,deepconvnet,0,sub-021,ses-03,ses-01,ses-03->ses-01,0.505,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-021_ses-03-to-ses-01.npz,200,0.505,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-021__ses-03->ses-02,deepconvnet,0,sub-021,ses-03,ses-02,ses-03->ses-02,0.49,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-021_ses-03-to-ses-02.npz,200,0.49,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-022__ses-01->ses-02,deepconvnet,0,sub-022,ses-01,ses-02,ses-01->ses-02,0.535,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-022_ses-01-to-ses-02.npz,200,0.535,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-022__ses-01->ses-03,deepconvnet,0,sub-022,ses-01,ses-03,ses-01->ses-03,0.6,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-022_ses-01-to-ses-03.npz,200,0.6,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-022__ses-02->ses-01,deepconvnet,0,sub-022,ses-02,ses-01,ses-02->ses-01,0.5,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-022_ses-02-to-ses-01.npz,200,0.5,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-022__ses-02->ses-03,deepconvnet,0,sub-022,ses-02,ses-03,ses-02->ses-03,0.63,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-022_ses-02-to-ses-03.npz,200,0.63,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-022__ses-03->ses-01,deepconvnet,0,sub-022,ses-03,ses-01,ses-03->ses-01,0.635,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-022_ses-03-to-ses-01.npz,200,0.635,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-022__ses-03->ses-02,deepconvnet,0,sub-022,ses-03,ses-02,ses-03->ses-02,0.62,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-022_ses-03-to-ses-02.npz,200,0.62,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-023__ses-02->ses-03,deepconvnet,0,sub-023,ses-02,ses-03,ses-02->ses-03,0.73,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-023_ses-02-to-ses-03.npz,200,0.73,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-023__ses-03->ses-02,deepconvnet,0,sub-023,ses-03,ses-02,ses-03->ses-02,0.565,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-023_ses-03-to-ses-02.npz,200,0.565,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-025__ses-01->ses-02,deepconvnet,0,sub-025,ses-01,ses-02,ses-01->ses-02,0.87,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-025_ses-01-to-ses-02.npz,200,0.87,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-025__ses-01->ses-03,deepconvnet,0,sub-025,ses-01,ses-03,ses-01->ses-03,0.825,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-025_ses-01-to-ses-03.npz,200,0.825,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-025__ses-02->ses-01,deepconvnet,0,sub-025,ses-02,ses-01,ses-02->ses-01,0.88,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-025_ses-02-to-ses-01.npz,200,0.88,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-025__ses-02->ses-03,deepconvnet,0,sub-025,ses-02,ses-03,ses-02->ses-03,0.875,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-025_ses-02-to-ses-03.npz,200,0.875,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-025__ses-03->ses-01,deepconvnet,0,sub-025,ses-03,ses-01,ses-03->ses-01,0.805,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-025_ses-03-to-ses-01.npz,200,0.805,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-025__ses-03->ses-02,deepconvnet,0,sub-025,ses-03,ses-02,ses-03->ses-02,0.89,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-025_ses-03-to-ses-02.npz,200,0.89,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-026__ses-02->ses-03,deepconvnet,0,sub-026,ses-02,ses-03,ses-02->ses-03,0.89,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-026_ses-02-to-ses-03.npz,200,0.89,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-026__ses-03->ses-02,deepconvnet,0,sub-026,ses-03,ses-02,ses-03->ses-02,0.91,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-026_ses-03-to-ses-02.npz,200,0.91,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-027__ses-01->ses-02,deepconvnet,0,sub-027,ses-01,ses-02,ses-01->ses-02,0.575,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-027_ses-01-to-ses-02.npz,200,0.575,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-027__ses-01->ses-03,deepconvnet,0,sub-027,ses-01,ses-03,ses-01->ses-03,0.705,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-027_ses-01-to-ses-03.npz,200,0.705,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-027__ses-02->ses-01,deepconvnet,0,sub-027,ses-02,ses-01,ses-02->ses-01,0.58,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-027_ses-02-to-ses-01.npz,200,0.58,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-027__ses-02->ses-03,deepconvnet,0,sub-027,ses-02,ses-03,ses-02->ses-03,0.595,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-027_ses-02-to-ses-03.npz,200,0.595,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-027__ses-03->ses-01,deepconvnet,0,sub-027,ses-03,ses-01,ses-03->ses-01,0.79,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-027_ses-03-to-ses-01.npz,200,0.79,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-027__ses-03->ses-02,deepconvnet,0,sub-027,ses-03,ses-02,ses-03->ses-02,0.58,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-027_ses-03-to-ses-02.npz,200,0.58,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-028__ses-01->ses-02,deepconvnet,0,sub-028,ses-01,ses-02,ses-01->ses-02,0.72,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-028_ses-01-to-ses-02.npz,200,0.72,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-028__ses-01->ses-03,deepconvnet,0,sub-028,ses-01,ses-03,ses-01->ses-03,0.58,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-028_ses-01-to-ses-03.npz,200,0.58,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-028__ses-02->ses-01,deepconvnet,0,sub-028,ses-02,ses-01,ses-02->ses-01,0.55,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-028_ses-02-to-ses-01.npz,200,0.55,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-028__ses-02->ses-03,deepconvnet,0,sub-028,ses-02,ses-03,ses-02->ses-03,0.495,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-028_ses-02-to-ses-03.npz,200,0.495,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-028__ses-03->ses-01,deepconvnet,0,sub-028,ses-03,ses-01,ses-03->ses-01,0.52,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-028_ses-03-to-ses-01.npz,200,0.52,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-028__ses-03->ses-02,deepconvnet,0,sub-028,ses-03,ses-02,ses-03->ses-02,0.61,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-028_ses-03-to-ses-02.npz,200,0.61,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-029__ses-01->ses-02,deepconvnet,0,sub-029,ses-01,ses-02,ses-01->ses-02,0.5,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-029_ses-01-to-ses-02.npz,200,0.5,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-029__ses-01->ses-03,deepconvnet,0,sub-029,ses-01,ses-03,ses-01->ses-03,0.525,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-029_ses-01-to-ses-03.npz,200,0.525,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed0__sub-029__ses-02->ses-01,deepconvnet,0,sub-029,ses-02,ses-01,ses-02->ses-01,0.335,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed0/sub-029_ses-02-to-ses-01.npz,200,0.335,0.0,0.0,ok,True,
